mask_index,epsilon,cover_count,log_cover_count,full_spectrum_log_predictor,sigma_min_only_log_predictor,sigma_min,log_pseudodeterminant_half
30,0.0033385213970707,184,5.214935757608986,12.897277121653275,23.916183631857155,0.02267445507090342,-10.427722541307126
31,0.0004451361862760933,356,5.87493073085203,19.021657182671557,35.538412565577964,0.024119881244078763,-5.333755606480953
31,0.0005936106069656607,350,5.857933154483459,17.450745996846724,33.81670784128758,0.024119881244078763,-5.333755606480953
31,0.0007916084190998177,332,5.805134968916488,15.922086499957283,32.096781842382946,0.024119881244078763,-5.333755606480953
31,0.0010556480659820197,282,5.641907070938114,14.44420718069079,30.379222110093917,0.024119881244078763,-5.333755606480953
31,0.0014077576896905886,187,5.231108616854587,13.025992124284421,28.66480772770189,0.024119881244078763,-5.333755606480953
31,0.0018773128817693855,102,4.624972813284271,11.676153095532943,26.954569819416278,0.024119881244078763,-5.333755606480953
31,0.002503487412547455,63,4.143134726391533,10.402616226879005,25.249869670282763,0.024119881244078763,-5.333755606480953
31,0.0033385213970707,31,3.4339872044851463,9.211919186199973,23.552498459993068,0.024119881244078763,-5.333755606480953
32,0.0004451361862760933,359,5.883322388488279,20.510155231561047,35.06568702228236,0.026102839343155722,-6.876444484393282
32,0.0005936106069656607,357,5.877735781779639,18.923354908194895,33.344421060057314,0.026102839343155722,-6.876444484393282
32,0.0007916084190998177,349,5.855071922202427,17.37482483360828,31.62507890519027,0.026102839343155722,-6.876444484393282
32,0.0010556480659820197,327,5.7899601708972535,15.872430255903561,29.908295513654725,0.026102839343155722,-6.876444484393282
32,0.0014077576896905886,275,5.616771097666572,14.42440766618943,28.194912449698506,0.026102839343155722,-6.876444484393282
32,0.0018773128817693855,207,5.332718793265369,13.03887007026845,26.48604284284814,0.026102839343155722,-6.876444484393282
32,0.002503487412547455,140,4.941642422609304,11.72322005375845,24.78315503247066,0.026102839343155722,-6.876444484393282
32,0.0033385213970707,78,4.356708826689592,10.483565526472383,23.08817894885675,0.026102839343155722,-6.876444484393282
33,0.0004451361862760933,355,5.872117789475416,17.98294901222357,34.46743530282822,0.02884848071692522,-4.203354620822517
33,0.0005936106069656607,334,5.811140992976701,16.438258148515892,32.746776487291584,0.02884848071692522,-4.203354620822517
33,0.0007916084190998177,296,5.69035945432406,14.941813361141488,31.028242075403774,0.02884848071692522,-4.203354620822517
33,0.0010556480659820197,213,5.3612921657094255,13.502674118751367,29.312532454214555,0.02884848071692522,-4.203354620822517
33,0.0014077576896905886,137,4.919980925828125,12.12988878616037,27.600575312732875,0.02884848071692522,-4.203354620822517
33,0.0018773128817693855,77,4.343805421853684,10.831822910482577,25.893596647100843,0.02884848071692522,-4.203354620822517
33,0.002503487412547455,44,3.784189633918261,9.61547089377634,24.19321184041314,0.02884848071692522,-4.203354620822517
33,0.0033385213970707,24,3.1780538303479458,8.4858957006245,22.501540883572794,0.02884848071692522,-4.203354620822517
34,0.0004451361862760933,360,5.886104031450156,23.413847716003936,34.08120418476011,0.030773153191913157,-9.999708659550722
34,0.0005936106069656607,360,5.886104031450156,21.76279904195257,32.360970717114604,0.030773153191913157,-9.999708659550722
34,0.0007916084190998177,358,5.8805329864007,20.134262578915088,30.64300207112829,0.030773153191913157,-9.999708659550722
34,0.0010556480659820197,353,5.8664680569332965,18.53392165917258,28.928044348409614,0.030773153191913157,-9.999708659550722
34,0.0014077576896905886,341,5.831882477283517,16.96833819038155,27.217085343358203,0.030773153191913157,-9.999708659550722
34,0.0018773128817693855,316,5.755742213586912,15.444819120198456,25.511429702494848,0.030773153191913157,-9.999708659550722
34,0.002503487412547455,256,5.545177444479562,13.97116424091543,23.812795069661885,0.030773153191913157,-9.999708659550722
34,0.0033385213970707,154,5.0369526024136295,12.555306739029994,22.123433255193824,0.030773153191913157,-9.999708659550722
35,0.0004451361862760933,359,5.883322388488279,19.689038159907348,33.74639521865689,0.032545551798755276,-5.952970351978749
35,0.0005936106069656607,356,5.87493073085203,18.131301906883206,32.02655325952826,0.032545551798755276,-5.952970351978749
35,0.0007916084190998177,343,5.8377304471659395,16.61843329186781,30.309105286253395,0.032545551798755276,-5.952970351978749
35,0.0010556480659820197,306,5.723585101952381,15.158916125696729,28.59483938762317,0.032545551798755276,-5.952970351978749
35,0.0014077576896905886,239,5.476463551931511,13.761251495800664,26.88479851385012,0.032545551798755276,-5.952970351978749
35,0.0018773128817693855,178,5.181783550292085,12.433309880197672,25.180359399530722,0.032545551798755276,-5.952970351978749
35,0.002503487412547455,126,4.836281906951478,11.181630193750749,23.483333267724998,0.032545551798755276,-5.952970351978749
35,0.0033385213970707,83,4.418840607796598,10.01079823331364,21.796092298505044,0.032545551798755276,-5.952970351978749
36,0.0004451361862760933,360,5.886104031450156,21.619981988617184,33.47636432599476,0.034049406008061896,-8.066431676967163
36,0.0005936106069656607,358,5.8805329864007,20.0085091330859,31.75685441541843,0.034049406008061896,-8.066431676967163
36,0.0007916084190998177,353,5.8664680569332965,18.42851305710571,30.039847976176375,0.034049406008061896,-8.066431676967163
36,0.0010556480659820197,344,5.840641657373398,16.88650827397513,28.32616863959056,0.034049406008061896,-8.066431676967163
36,0.0014077576896905886,322,5.7745515455444085,15.389423553346678,26.616906009135022,0.034049406008061896,-8.066431676967163
36,0.0018773128817693855,259,5.556828061699537,13.944302236922805,24.913497730581085,0.034049406008061896,-8.066431676967163
36,0.002503487412547455,178,5.181783550292085,12.55797160126719,23.217833985417386,0.034049406008061896,-8.066431676967163
36,0.0033385213970707,95,4.553876891600541,11.236740655677469,21.532388323364543,0.034049406008061896,-8.066431676967163
37,0.0004451361862760933,358,5.8805329864007,20.32810063032295,32.870238844346176,0.03768402893065973,-6.674068256318859
37,0.0005936106069656607,355,5.872117789475416,18.745479432124743,31.15153091979029,0.03768402893065973,-6.674068256318859
37,0.0007916084190998177,346,5.846438775057725,17.201155821184138,29.43559066852906,0.03768402893065973,-6.674068256318859
37,0.0010556480659820197,326,5.786897381366708,15.702506499426967,27.723327309971317,0.03768402893065973,-6.674068256318859
37,0.0014077576896905886,275,5.616771097666572,14.257098434559172,26.015942652545966,0.03768402893065973,-6.674068256318859
37,0.0018773128817693855,194,5.267858159063328,12.872246108025799,24.31502059659052,0.03768402893065973,-6.674068256318859
37,0.002503487412547455,127,4.844187086458591,11.554536907606485,22.622640490950275,0.03768402893065973,-6.674068256318859
37,0.0033385213970707,68,4.219507705176107,10.309410485139324,20.941518018450736,0.03768402893065973,-6.674068256318859
38,0.0004451361862760933,357,5.877735781779639,18.991941722743146,32.523964777033825,0.03993279391680643,-5.28022731433995
38,0.0005936106069656607,349,5.855071922202427,17.427554291033964,30.805752669416947,0.03993279391680643,-5.28022731433995
38,0.0007916084190998177,328,5.793013608384144,15.906690664160237,29.090471408329677,0.03993279391680643,-5.28022731433995
38,0.0010556480659820197,273,5.60947179518496,14.437817610914404,27.37908294555946,0.03993279391680643,-5.28022731433995
38,0.0014077576896905886,185,5.220355825078324,13.029560603618881,25.672858123403714,0.03993279391680643,-5.28022731433995
38,0.0018773128817693855,119,4.77912349311153,11.69011437786612,23.97347065443369,0.03993279391680643,-5.28022731433995
38,0.002503487412547455,68,4.219507705176107,10.42659936767038,22.283115755353045,0.03993279391680643,-5.28022731433995
38,0.0033385213970707,37,3.6109179126442243,9.244484936081708,20.604656908185593,0.03993279391680643,-5.28022731433995
39,0.0004451361862760933,360,5.886104031450156,20.809744434814085,32.09230854963191,0.042925760969329985,-7.286213425667368
39,0.0005936106069656607,354,5.869296913133774,19.191140837554144,30.374755897086565,0.042925760969329985,-7.286213425667368
39,0.0007916084190998177,349,5.855071922202427,17.60331709920496,28.66035092107966,0.042925760969329985,-7.286213425667368
39,0.0010556480659820197,333,5.808142489980444,16.053327903402554,26.950125495185862,0.042925760969329985,-7.286213425667368
39,0.0014077576896905886,276,5.62040086571715,14.549005233526533,25.24544188353751,0.042925760969329985,-7.286213425667368
39,0.0018773128817693855,186,5.225746673713202,13.098697933665076,23.548092536233092,0.042925760969329985,-7.286213425667368
39,0.002503487412547455,98,4.584967478670572,11.710900996370775,21.860425505834748,0.042925760969329985,-7.286213425667368
39,0.0033385213970707,44,3.784189633918261,10.393804107719511,20.185498629099193,0.042925760969329985,-7.286213425667368
40,0.0004451361862760933,356,5.87493073085203,18.19442919502203,31.738508202324205,0.04554628460496111,-4.396457096124745
40,0.0005936106069656607,344,5.840641657373398,16.654870575314632,30.02153252424478,0.04554628460496111,-4.396457096124745
40,0.0007916084190998177,297,5.6937321388027,15.164641871175611,28.307894049009683,0.04554628460496111,-4.396457096124745
40,0.0010556480659820197,227,5.424950017481403,13.732817458660858,26.598685626297417,0.04554628460496111,-4.396457096124745
40,0.0014077576896905886,158,5.062595033026967,12.36831436932274,24.895349137978137,0.04554628460496111,-4.396457096124745
40,0.0018773128817693855,101,4.61512051684126,11.07913789018869,23.199780252925105,0.04554628460496111,-4.396457096124745
40,0.002503487412547455,60,4.0943445622221,9.871604665292804,21.514459559148367,0.04554628460496111,-4.396457096124745
40,0.0033385213970707,38,3.6375861597263857,8.749717472863658,19.84261287474718,0.04554628460496111,-4.396457096124745
41,0.0004451361862760933,358,5.8805329864007,19.854251860592186,31.14913314568061,0.050273672066270765,-6.2263852947731575
41,0.0005936106069656607,351,5.860786223465865,18.264673211218316,29.43319733485701,0.050273672066270765,-6.2263852947731575
41,0.0007916084190998177,340,5.8289456176102075,16.712041396837463,27.720939872310467,0.050273672066270765,-6.2263852947731575
41,0.0010556480659820197,312,5.7430031878094825,15.203701353944915,26.013563032448815,0.050273672066270765,-6.2263852947731575
41,0.0014077576896905886,244,5.497168225293202,13.747295838027608,24.312651322279258,0.050273672066270765,-6.2263852947731575
41,0.0018773128817693855,148,4.997212273764115,12.350375262025526,22.62028487407791,0.050273672066270765,-6.2263852947731575
41,0.002503487412547455,83,4.418840607796598,11.01999752868421,20.939180371311544,0.050273672066270765,-6.2263852947731575
41,0.0033385213970707,40,3.6888794541139363,9.762397933140704,19.272861568704556,0.050273672066270765,-6.2263852947731575
42,0.0004451361862760933,358,5.8805329864007,19.800952120251385,30.366719785517645,0.05732078585956795,-6.106678700258643
42,0.0005936106069656607,353,5.8664680569332965,18.23058818994478,28.652331752140665,0.05732078585956795,-6.106678700258643
42,0.0007916084190998177,343,5.8377304471659395,16.70165881594699,26.942128809215788,0.05732078585956795,-6.106678700258643
42,0.0010556480659820197,304,5.717027701406222,15.221905642955662,25.23747498426632,0.05732078585956795,-6.106678700258643
42,0.0014077576896905886,260,5.560681631015528,13.799022924850176,23.540165015399147,0.05732078585956795,-6.106678700258643
42,0.0018773128817693855,186,5.225746673713202,12.44007365522458,21.85254989632135,0.05732078585956795,-6.106678700258643
42,0.002503487412547455,112,4.718498871295094,11.15091626725042,20.177691197175246,0.05732078585956795,-6.106678700258643
42,0.0033385213970707,67,4.204692619390966,9.935791921008722,18.519544845534078,0.05732078585956795,-6.106678700258643
43,0.0004451361862760933,358,5.8805329864007,20.137398531518073,29.33112753251882,0.06820135670306714,-6.539511438035178
43,0.0005936106069656607,351,5.860786223465865,18.538228990844537,27.61912371643509,0.06820135670306714,-6.539511438035178
43,0.0007916084190998177,343,5.8377304471659395,16.973225337356908,25.91208317132719,0.06820135670306714,-6.539511438035178
43,0.0010556480659820197,318,5.762051382780177,15.449167481638757,24.211616484934424,0.06820135670306714,-6.539511438035178
43,0.0014077576896905886,259,5.556828061699537,13.973183193833428,22.519837459481565,0.06820135670306714,-6.539511438035178
43,0.0018773128817693855,162,5.087596335232384,12.552460407092717,20.839505766745727,0.06820135670306714,-6.539511438035178
43,0.002503487412547455,84,4.430816798843313,11.19396452951542,19.174199228559594,0.06820135670306714,-6.539511438035178
43,0.0033385213970707,41,3.713572066704308,9.904216925956675,17.52851371122854,0.06820135670306714,-6.539511438035178
44,0.0004451361862760933,346,5.846438775057725,17.07335602506969,28.53926942581721,0.07790671509935963,-3.3588323748061626
44,0.0005936106069656607,316,5.755742213586912,15.51126154677108,26.829386680653496,0.07790671509935963,-3.3588323748061626
44,0.0007916084190998177,246,5.5053315359323625,13.994228980630314,25.125157043504288,0.07790671509935963,-3.3588323748061626
44,0.0010556480659820197,129,4.859812404361672,12.531576036893949,23.4284078076517,0.07790671509935963,-3.3588323748061626
44,0.0014077576896905886,57,4.04305126783455,11.1331236482439,21.741531799087475,0.07790671509935963,-3.3588323748061626
44,0.0018773128817693855,26,3.258096538021482,9.808659976553882,20.06764366069001,0.07790671509935963,-3.3588323748061626
44,0.002503487412547455,12,2.4849066497880004,8.56730186328368,18.410765497805667,0.07790671509935963,-3.3588323748061626
44,0.0033385213970707,6,1.791759469228055,7.416838059916618,16.776036966460328,0.07790671509935963,-3.3588323748061626
45,0.0004451361862760933,315,5.752572638825633,15.457082486985762,27.310816319706383,0.09579649765092675,-1.6248064208592998
45,0.0005936106069656607,226,5.420534999272286,13.92993833798596,25.604829487912568,0.09579649765092675,-1.6248064208592998
45,0.0007916084190998177,114,4.736198448394496,12.456719452146842,23.905756820628,0.09579649765092675,-1.6248064208592998
45,0.0010556480659820197,44,3.784189633918261,11.048108955036177,22.215817219325892,0.09579649765092675,-1.6248064208592998
45,0.0014077576896905886,21,3.044522437723423,9.715032136280243,20.5379043297851,0.09579649765092675,-1.6248064208592998
45,0.0018773128817693855,10,2.302585092994046,8.467859427716217,18.875764113154744,0.09579649765092675,-1.6248064208592998
45,0.002503487412547455,5,1.6094379124341003,7.315485481971157,17.234199003078665,0.09579649765092675,-1.6248064208592998
45,0.0033385213970707,5,1.6094379124341003,6.264443992697437,15.619287384163384,0.09579649765092675,-1.6248064208592998
46,0.0004451361862760933,329,5.796057750765372,16.003824315732324,25.672914367211114,0.12628756113946116,-2.1956826647370384
46,0.0005936106069656607,263,5.572154032177765,14.467602501224643,23.973526639440657,0.12628756113946116,-2.1956826647370384
46,0.0007916084190998177,162,5.087596335232384,12.9819469381796,22.283171398920313,0.12628756113946116,-2.1956826647370384
46,0.0010556480659820197,74,4.30406509320417,11.556534376367395,20.604712102854368,0.12628756113946116,-2.1956826647370384
46,0.0014077576896905886,33,3.4965075614664802,10.201226115571338,18.94185687331482,0.12628756113946116,-2.1956826647370384
46,0.0018773128817693855,16,2.772588722239781,8.925450442206985,17.299361737790687,0.12628756113946116,-2.1956826647370384
46,0.002503487412547455,7,1.9459101490553132,7.737539809941676,15.683249860284327,0.12628756113946116,-2.1956826647370384
46,0.0033385213970707,5,1.6094379124341003,6.64413156374256,14.101022719439666,0.12628756113946116,-2.1956826647370384
47,0.0004451361862760933,324,5.780743515792329,15.924937274419467,21.367507170576207,0.2626934843594376,-2.0849489804778676
47,0.0005936106069656607,268,5.5909869805108565,14.394039080486003,19.69702302959086,0.2626934843594376,-2.0849489804778676
47,0.0007916084190998177,162,5.087596335232384,12.912952466008013,18.044588982198963,0.2626934843594376,-2.0849489804778676
47,0.0010556480659820197,78,4.356708826689592,11.490413021338203,16.415623623121167,0.2626934843594376,-2.0849489804778676
47,0.0014077576896905886,38,3.6375861597263857,10.135213396159962,14.816930920090714,0.2626934843594376,-2.0849489804778676
47,0.0018773128817693855,14,2.6390573296152584,8.855814597505331,13.256890281639189,0.2626934843594376,-2.0849489804778676
47,0.002503487412547455,5,1.6094379124341003,7.659998610848838,11.745561919574321,0.2626934843594376,-2.0849489804778676
47,0.0033385213970707,3,1.0986122886681098,6.55458047265876,10.294627509305958,0.2626934843594376,-2.0849489804778676
