base,mask_rank,point_index,numerical_rank,sigma_r,relative_sigma_r,sigma_r_plus_1,sigma_r_plus_1_note,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8
paired_test_318,6,60,6,0.3611368252291033,0.1572971163956863,0.0,structurally absent because observation count equals r,2.2958896736584236,1.6698279020722149,1.3801131727159859,1.0313039535359976,0.4305344959667285,0.3611368252291033,,
paired_test_318,6,61,6,0.36061463742090083,0.15715018757170118,0.0,structurally absent because observation count equals r,2.294713375740434,1.669216823493362,1.3811735317457443,1.0308790552397329,0.42888399342905636,0.36061463742090083,,
paired_test_318,6,62,6,0.36087172687751845,0.15722408252103034,0.0,structurally absent because observation count equals r,2.2952700444554868,1.6696088317790203,1.3810811621223242,1.03070344475764,0.4299256085280114,0.36087172687751845,,
paired_test_318,6,63,6,0.359188219925117,0.15666642249029603,0.0,structurally absent because observation count equals r,2.292694338809998,1.6663531077467022,1.379808725527971,1.0362603953109464,0.42401302730861445,0.359188219925117,,
paired_test_318,6,64,6,0.3595472103710268,0.1568329239654219,0.0,structurally absent because observation count equals r,2.292549302022188,1.6675912882790793,1.3818041083844774,1.0315112168700449,0.42487965433745867,0.3595472103710268,,
paired_test_318,6,65,6,0.36004507482595294,0.1569784628858967,0.0,structurally absent because observation count equals r,2.2935953646562313,1.667713682369816,1.3783039816101696,1.033960100597985,0.4249798576057127,0.36004507482595294,,
paired_test_318,6,66,6,0.362285073316173,0.15760242823365148,0.0,structurally absent because observation count equals r,2.2987277377419075,1.6713262241063882,1.379067739099318,1.0313412828324204,0.4351799824860582,0.362285073316173,,
paired_test_318,6,67,6,0.3609433055212595,0.15724666196884987,0.0,structurally absent because observation count equals r,2.2953956605626478,1.670132151052975,1.3830841199722748,1.0288877469251827,0.4313904940799116,0.3609433055212595,,
paired_test_318,6,68,6,0.36047460008454263,0.15711011119784857,0.0,structurally absent because observation count equals r,2.29440738941746,1.6691537603818032,1.3819749131436583,1.0303297547568777,0.42875103289617916,0.36047460008454263,,
paired_test_318,6,69,6,0.3604149201797062,0.15709041845643432,0.0,structurally absent because observation count equals r,2.2943151066827134,1.669820436529506,1.3857248204759793,1.0271773769728334,0.43075582773266274,0.3604149201797062,,
paired_test_318,6,70,6,0.3608195084023972,0.157175499524876,0.0,structurally absent because observation count equals r,2.2956472827706245,1.6679537567336862,1.3733752158052082,1.0376089571129767,0.4258470092563954,0.3608195084023972,,
paired_test_318,6,71,6,0.36091310930414605,0.15723782637539335,0.0,structurally absent because observation count equals r,2.295332602999061,1.6700230519376391,1.3827852872726982,1.0291775126330247,0.43108389952287446,0.36091310930414605,,
paired_test_318,6,72,6,0.3598823377060705,0.15688395046411518,0.0,structurally absent because observation count equals r,2.2939397984396632,1.6668517722906413,1.376188907468567,1.0378609889048864,0.42445341762963323,0.3598823377060705,,
paired_test_318,6,73,6,0.35967656714831014,0.15687221821899805,0.0,structurally absent because observation count equals r,2.2927996507717605,1.667696509806981,1.3812531277583981,1.0318294325780903,0.4250837592585709,0.35967656714831014,,
paired_test_318,6,74,6,0.3616123881469392,0.157436986021667,0.0,structurally absent because observation count equals r,2.2968706228736675,1.671560067598309,1.384964132076811,1.0266084517123768,0.4354805540917731,0.3616123881469392,,
paired_test_318,6,75,6,0.3605973450970858,0.15714349381769152,0.0,structurally absent because observation count equals r,2.294701080755079,1.6689710415451469,1.380101770282347,1.0318296325933487,0.4282166837336595,0.3605973450970858,,
paired_test_318,6,76,6,0.3602765922505275,0.15704723718090532,0.0,structurally absent because observation count equals r,2.2940651406399395,1.6681635072087317,1.3786686077100305,1.033403358220266,0.4261149081763551,0.3602765922505275,,
paired_test_318,6,77,6,0.3611628644861728,0.15730499481975635,0.0,structurally absent because observation count equals r,2.29594022046154,1.6699142630632962,1.3803357669521141,1.031083728998618,0.43077046605060315,0.3611628644861728,,
paired_test_318,6,78,6,0.36087375075480527,0.15721656917770152,0.0,structurally absent because observation count equals r,2.295392608058445,1.6689916978863255,1.3780453077265382,1.0333730915452692,0.42829903292327237,0.36087375075480527,,
paired_test_318,6,79,6,0.36042066905815706,0.15704600147479894,0.0,structurally absent because observation count equals r,2.2950006092068094,1.6672793012334346,1.3735577732791033,1.0387214882905487,0.4248433411683807,0.36042066905815706,,
paired_test_318,6,80,6,0.36013500091485107,0.1570097537182317,0.0,structurally absent because observation count equals r,2.293711010853161,1.6688255038331867,1.3830898028994651,1.029740890799329,0.4279907638217565,0.36013500091485107,,
paired_test_318,6,81,6,0.3602658037575285,0.15702258349666476,0.0,structurally absent because observation count equals r,2.2943566188692897,1.6674423978066706,1.3753690525270608,1.0367567739858585,0.4247157753805803,0.3602658037575285,,
paired_test_318,6,82,6,0.36211812200174776,0.15757652242250142,0.0,structurally absent because observation count equals r,2.2980461583662826,1.6723520870978548,1.385137996806458,1.0260160412705503,0.4378990578299752,0.36211812200174776,,
paired_test_318,6,83,6,0.3603548775987284,0.15707261899895886,0.0,structurally absent because observation count equals r,2.294192838289129,1.6697118678448275,1.3856734313849437,1.0272887408345432,0.4304720972769023,0.3603548775987284,,
paired_test_318,6,84,6,0.3609187157140276,0.1572366126616554,0.0,structurally absent because observation count equals r,2.2953859766151226,1.669584607790044,1.3805984838435579,1.0310806069169018,0.42985770551978597,0.3609187157140276,,
paired_test_318,6,85,6,0.3603194506318235,0.15699399008739323,0.0,structurally absent because observation count equals r,2.2951162043288784,1.666953209785236,1.3731994310231204,1.0401360001028173,0.424896492320245,0.3603194506318235,,
paired_test_318,6,86,6,0.3615115355994414,0.15738677909812251,0.0,structurally absent because observation count equals r,2.296962538219666,1.6697390669044152,1.3769033685316554,1.033860942764539,0.4305160147054171,0.3615115355994414,,
paired_test_318,6,87,6,0.35963385364741973,0.1566426529464686,0.0,structurally absent because observation count equals r,2.2958871474828877,1.6652612606552821,1.3736041960514778,1.047771783627546,0.4267336658499085,0.35963385364741973,,
paired_test_318,6,88,6,0.36162299814138654,0.15743985527534612,0.0,structurally absent because observation count equals r,2.2968961544644784,1.6717736276921566,1.3859269488889432,1.0257589333863217,0.4361339683723104,0.36162299814138654,,
paired_test_318,6,89,6,0.35998530209430185,0.15695675165269976,0.0,structurally absent because observation count equals r,2.293531806078951,1.6675169911109464,1.377872497054555,1.0345375604948237,0.4246058590464188,0.35998530209430185,,
paired_test_318,6,90,6,0.3601743097212664,0.15701991310136562,0.0,structurally absent because observation count equals r,2.293812947716718,1.6682700696246544,1.3800236091632343,1.0323338458412727,0.4264169478007178,0.3601743097212664,,
paired_test_318,6,91,6,0.35930823257406613,0.15674019068804831,0.0,structurally absent because observation count equals r,2.292380984078157,1.6668706783426028,1.3806162783343399,1.033721279296686,0.4238585837888817,0.35930823257406613,,
paired_test_318,6,92,6,0.361161719399203,0.15730034572768747,0.0,structurally absent because observation count equals r,2.296000798526106,1.6696191096525816,1.378909028156603,1.0323484490960797,0.4299950682308995,0.361161719399203,,
paired_test_318,6,93,6,0.36067760196211635,0.1571329274703674,0.0,structurally absent because observation count equals r,2.295366144884776,1.6676980296375756,1.3732556507582379,1.0379541891145405,0.4252690412486842,0.36067760196211635,,
paired_test_318,6,94,6,0.36029621170545023,0.15705764158399504,0.0,structurally absent because observation count equals r,2.2940380873652835,1.6688542167230713,1.381928530247177,1.0305598848528605,0.42798166543875066,0.36029621170545023,,
paired_test_318,6,95,6,0.3597956504213051,0.1569072499549633,0.0,structurally absent because observation count equals r,2.2930466917530987,1.6683693142081102,1.383610351981715,1.0296867580962081,0.42691715284397314,0.3597956504213051,,
paired_test_318,6,96,6,0.3593364765960517,0.15676565463662742,0.0,structurally absent because observation count equals r,2.2921887924301423,1.6672156073858173,1.3817495296517346,1.0319389977720326,0.4241033353062012,0.3593364765960517,,
test_102,2,0,2,4.095239426072342,0.877644281862776,0.0,structurally absent because observation count equals r,4.666172287228156,4.095239426072342,,,,,,
test_102,2,1,2,4.007671782138931,0.8590570366078715,0.0,structurally absent because observation count equals r,4.665198713654549,4.007671782138931,,,,,,
test_102,2,2,2,4.028869636719911,0.8641492423563703,0.0,structurally absent because observation count equals r,4.662238232986181,4.028869636719911,,,,,,
test_102,2,3,2,4.103860462435886,0.8764895944474327,0.0,structurally absent because observation count equals r,4.682155371191933,4.103860462435886,,,,,,
test_102,2,4,2,4.1109748927480805,0.8812473709473003,0.0,structurally absent because observation count equals r,4.664949965557312,4.1109748927480805,,,,,,
test_102,2,5,2,4.089359112554364,0.8750106115748826,0.0,structurally absent because observation count equals r,4.673496593594626,4.089359112554364,,,,,,
test_102,2,6,2,4.106998214480867,0.877951708515974,0.0,structurally absent because observation count equals r,4.677931798120239,4.106998214480867,,,,,,
test_102,2,7,2,4.090297288306539,0.8744775692424058,0.0,structurally absent because observation count equals r,4.677418189068159,4.090297288306539,,,,,,
test_102,2,8,2,3.991988508619985,0.8567298023896075,0.0,structurally absent because observation count equals r,4.659565358279183,3.991988508619985,,,,,,
test_102,2,9,2,4.071189121816814,0.8714184992920967,0.0,structurally absent because observation count equals r,4.671910368122865,4.071189121816814,,,,,,
test_102,2,10,2,4.12492381551413,0.8824064221316905,0.0,structurally absent because observation count equals r,4.674630320061888,4.12492381551413,,,,,,
test_102,2,11,2,4.140063495027726,0.8847424041486467,0.0,structurally absent because observation count equals r,4.679399874601408,4.140063495027726,,,,,,
test_102,2,12,2,4.0966530363919,0.8774573269322802,0.0,structurally absent because observation count equals r,4.6687775127645255,4.0966530363919,,,,,,
test_102,2,13,2,3.9451723105370595,0.8447867327714887,0.0,structurally absent because observation count equals r,4.6700216249776405,3.9451723105370595,,,,,,
test_102,2,14,2,3.962406106496256,0.8505688827291064,0.0,structurally absent because observation count equals r,4.6585364065784,3.962406106496256,,,,,,
test_102,2,15,2,4.02671605073324,0.8642312897660543,0.0,structurally absent because observation count equals r,4.659303705404215,4.02671605073324,,,,,,
test_102,2,16,2,3.959000605316903,0.85015749684893,0.0,structurally absent because observation count equals r,4.656784913372825,3.959000605316903,,,,,,
test_102,2,17,2,4.103995266156137,0.8792969050381528,0.0,structurally absent because observation count equals r,4.667360072168188,4.103995266156137,,,,,,
test_102,2,18,2,4.084557189257974,0.876267037998555,0.0,structurally absent because observation count equals r,4.661315571777458,4.084557189257974,,,,,,
test_102,2,19,2,4.199596502846906,0.8960194736377111,0.0,structurally absent because observation count equals r,4.686947802369902,4.199596502846906,,,,,,
test_102,2,20,2,4.043864767646978,0.868611951360564,0.0,structurally absent because observation count equals r,4.655548155091358,4.043864767646978,,,,,,
test_102,2,21,2,4.040924637983669,0.8655011584930574,0.0,structurally absent because observation count equals r,4.668884146867474,4.040924637983669,,,,,,
test_102,2,22,2,4.133528960167041,0.8830736152082579,0.0,structurally absent because observation count equals r,4.6808430112502215,4.133528960167041,,,,,,
test_102,2,23,2,4.029461180756097,0.8642476119964416,0.0,structurally absent because observation count equals r,4.66239203305162,4.029461180756097,,,,,,
test_102,2,24,2,3.9922848145628675,0.8561471227045644,0.0,structurally absent because observation count equals r,4.663082674332024,3.9922848145628675,,,,,,
test_102,4,0,4,1.7174068845071409,0.3629497990729322,0.0,structurally absent because observation count equals r,4.731802824781397,2.951416318343254,2.035206252109971,1.7174068845071409,,,,
test_102,4,1,4,1.7094236540323258,0.3635878509807709,0.0,structurally absent because observation count equals r,4.701542280417758,2.944932576435886,2.0297677150721354,1.7094236540323258,,,,
test_102,4,2,4,1.729474747399795,0.3651251135198005,0.0,structurally absent because observation count equals r,4.736663361026266,2.9545364593384753,2.0435657556052833,1.729474747399795,,,,
test_102,4,3,4,1.6971515406046898,0.3582095281622874,0.0,structurally absent because observation count equals r,4.737873806181371,2.956757621172041,2.029146828692716,1.6971515406046898,,,,
test_102,4,4,4,1.7183505014501554,0.3623254997930294,0.0,structurally absent because observation count equals r,4.742560218454749,2.966307202260959,2.0376825839232975,1.7183505014501554,,,,
test_102,4,5,4,1.7197608877111539,0.3665334035761576,0.0,structurally absent because observation count equals r,4.691962235725196,2.9410661776625155,2.031470125941548,1.7197608877111539,,,,
test_102,4,6,4,1.7163215366275906,0.3610819975978009,0.0,structurally absent because observation count equals r,4.753273627724174,2.9687980865894796,2.0379985307127084,1.7163215366275906,,,,
test_102,4,7,4,1.7230825742367577,0.36317337052548826,0.0,structurally absent because observation count equals r,4.74451794674144,2.954350688020457,2.0400318753501376,1.7230825742367577,,,,
test_102,4,8,4,1.7079919142645286,0.36094485367062906,0.0,structurally absent because observation count equals r,4.732002401184289,2.9548760724361176,2.0327809431634223,1.7079919142645286,,,,
test_102,4,9,4,1.7191295164882574,0.36257383074622246,0.0,structurally absent because observation count equals r,4.741460554254766,2.9591551387472834,2.0391190239885195,1.7191295164882574,,,,
test_102,4,10,4,1.7239953406102475,0.3646808274754261,0.0,structurally absent because observation count equals r,4.727408766029573,2.941914901758433,2.0359714650465937,1.7239953406102475,,,,
test_102,4,11,4,1.7132307127286996,0.3615118318718394,0.0,structurally absent because observation count equals r,4.739072311569769,2.9567073522831615,2.0349645180015172,1.7132307127286996,,,,
test_102,4,12,4,1.726125671141222,0.3663170934372861,0.0,structurally absent because observation count equals r,4.712107903413295,2.949758978059862,2.037869659985458,1.726125671141222,,,,
test_102,4,13,4,1.704277515147396,0.3646783509701553,0.0,structurally absent because observation count equals r,4.673371782595538,2.9331503095171274,2.020726373977947,1.704277515147396,,,,
test_102,4,14,4,1.7130947373661756,0.36006242653745674,0.0,structurally absent because observation count equals r,4.757771461577274,2.9730238210212327,2.040598713746978,1.7130947373661756,,,,
test_102,4,15,4,1.7319037660693355,0.3673504000243599,0.0,structurally absent because observation count equals r,4.7145824965876955,2.951979790761021,2.0403451342097085,1.7319037660693355,,,,
test_102,4,16,4,1.7165582035270908,0.36597702087971895,0.0,structurally absent because observation count equals r,4.6903442172432195,2.9440560777425633,2.028473941555282,1.7165582035270908,,,,
test_102,4,17,4,1.7238909819909007,0.3655425877907591,0.0,structurally absent because observation count equals r,4.715978492163207,2.950378596750891,2.037970188976146,1.7238909819909007,,,,
test_102,4,18,4,1.7209325400234594,0.3628509967209823,0.0,structurally absent because observation count equals r,4.742807806992981,2.967743469931264,2.0416980416922454,1.7209325400234594,,,,
test_102,4,19,4,1.7147547751101553,0.3634590810084698,0.0,structurally absent because observation count equals r,4.717875724420807,2.9605355381139558,2.03573605069702,1.7147547751101553,,,,
test_102,4,20,4,1.7082542586597875,0.36174839657557006,0.0,structurally absent because observation count equals r,4.72221653179582,2.9513271878786242,2.031893349463537,1.7082542586597875,,,,
test_102,4,21,4,1.717335794376819,0.3643793578337774,0.0,structurally absent because observation count equals r,4.713043583440951,2.9625115144241008,2.037231251360969,1.717335794376819,,,,
test_102,4,22,4,1.7226126642498862,0.3670173482294523,0.0,structurally absent because observation count equals r,4.693545611835606,2.951513718513611,2.0348620281498633,1.7226126642498862,,,,
test_102,4,23,4,1.7050104554132426,0.36163025755528366,0.0,structurally absent because observation count equals r,4.714789262766796,2.9452706376258484,2.0287547058571516,1.7050104554132426,,,,
test_102,4,24,4,1.7185201571684177,0.3649938129302403,0.0,structurally absent because observation count equals r,4.708354213929843,2.947183380340507,2.0308735697509324,1.7185201571684177,,,,
test_102,6,0,6,0.5499536922250776,0.15963923140697495,0.0,structurally absent because observation count equals r,3.4449783263053786,1.8632818061107452,1.7303923812120001,1.5099452526476405,0.6156331630245698,0.5499536922250776,,
test_102,6,1,6,0.5519061775658196,0.160940250154482,0.0,structurally absent because observation count equals r,3.429261337894408,1.8745598472968583,1.736385049714035,1.515297887057135,0.6211371174419078,0.5519061775658196,,
test_102,6,2,6,0.547184225607294,0.15897579631693384,0.0,structurally absent because observation count equals r,3.4419341703842044,1.8673813149374165,1.7326737591047365,1.5126654829653778,0.6191378507736258,0.547184225607294,,
test_102,6,3,6,0.5461543025530107,0.15840035862963195,0.0,structurally absent because observation count equals r,3.4479360228597464,1.8634002388199196,1.7305265043090177,1.510822285091594,0.6172953521774235,0.5461543025530107,,
test_102,6,4,6,0.5426807237926816,0.15735122133128532,0.0,structurally absent because observation count equals r,3.448849771875163,1.8649356164146838,1.7313186766744406,1.5123587297424557,0.6196354704410647,0.5426807237926816,,
test_102,6,5,6,0.5455298284235706,0.15836972184729778,0.0,structurally absent because observation count equals r,3.444659888647009,1.8663054221691247,1.732098096761525,1.5124617307683197,0.6192250567142551,0.5455298284235706,,
test_102,6,6,6,0.5444723109177161,0.15784994391626386,0.0,structurally absent because observation count equals r,3.4493031635573304,1.8634404250344443,1.7305420637775266,1.5112022597716375,0.6180215772480383,0.5444723109177161,,
test_102,6,7,6,0.5492492416390152,0.15984604146904313,0.0,structurally absent because observation count equals r,3.436114129516223,1.870666623500709,1.734402448760112,1.5139025321481443,0.6201148625222211,0.5492492416390152,,
test_102,6,8,6,0.5462337612028448,0.15814044450371287,0.0,structurally absent because observation count equals r,3.454105386620563,1.8585410709836796,1.727866577479584,1.5082214206123798,0.6144685836802957,0.5462337612028448,,
test_102,6,9,6,0.5452299640814181,0.1584348194521422,0.0,structurally absent because observation count equals r,3.441351881908217,1.8689932475990838,1.7335373186141754,1.5138930520847005,0.6208929820178137,0.5452299640814181,,
test_102,6,10,6,0.5522726832883657,0.16061049774707273,0.0,structurally absent because observation count equals r,3.438583972002112,1.86697511962231,1.7323017990844372,1.5113793001235938,0.6167297788603906,0.5522726832883657,,
test_102,6,11,6,0.5473459493400415,0.15926306867540474,0.0,structurally absent because observation count equals r,3.436741197393298,1.8712604084912619,1.7347471779775494,1.5145936219857439,0.6212756810220422,0.5473459493400415,,
test_102,6,12,6,0.5458576932530721,0.15830050003386895,0.0,structurally absent because observation count equals r,3.448237327969804,1.863359490816133,1.7305048413310278,1.5108642841164392,0.617396027399681,0.5458576932530721,,
test_102,6,13,6,0.5455316500806034,0.1585041590167306,0.0,structurally absent because observation count equals r,3.4417497525917975,1.8685129093164694,1.7332828667065119,1.5135874057405432,0.6204891529304776,0.5455316500806034,,
test_102,6,14,6,0.5482906798647172,0.15947780097118303,0.0,structurally absent because observation count equals r,3.438037623579918,1.8697278966001414,1.7339192825687206,1.5136279285689513,0.6199979429111789,0.5482906798647172,,
test_102,6,15,6,0.5461746889204356,0.1585303277359647,0.0,structurally absent because observation count equals r,3.4452378716462384,1.865463410128067,1.731644690050315,1.5118916252125467,0.6184698544331092,0.5461746889204356,,
test_102,6,16,6,0.551009431846175,0.1603841568854249,0.0,structurally absent because observation count equals r,3.4355602357894033,1.870106986844762,1.734048332942981,1.513253075767677,0.6190354885733841,0.551009431846175,,
test_102,6,17,6,0.5459940202999746,0.158283995241693,0.0,structurally absent because observation count equals r,3.4494581683148993,1.862328247045727,1.7299433094088597,1.510293336123263,0.6167465688243293,0.5459940202999746,,
test_102,6,18,6,0.5519944287269859,0.1605628495295343,0.0,structurally absent because observation count equals r,3.43787140265875,1.8677100006678746,1.7327138259575623,1.511818801361881,0.6172622345924264,0.5519944287269859,,
test_102,6,19,6,0.5487800227254368,0.15957396058957452,0.0,structurally absent because observation count equals r,3.439032412919194,1.8686749664020812,1.7333460033368835,1.5129915261939157,0.6191903858363358,0.5487800227254368,,
test_102,6,20,6,0.5481019758910496,0.15927297715786173,0.0,structurally absent because observation count equals r,3.441274129934823,1.8673389847722996,1.7326398059886017,1.5124508924607696,0.6187223455154277,0.5481019758910496,,
test_102,6,21,6,0.5518528909128472,0.16117940246433218,0.0,structurally absent because observation count equals r,3.4238425163225688,1.878797819793906,1.738616902029692,1.5173766667162625,0.6235231782666429,0.5518528909128472,,
test_102,6,22,6,0.550178475119949,0.15966169934443986,0.0,structurally absent because observation count equals r,3.4459014114151647,1.8623979210487682,1.7299010764018792,1.5094288120957806,0.615037454878618,0.550178475119949,,
test_102,6,23,6,0.5491420664033901,0.15977229438746834,0.0,structurally absent because observation count equals r,3.437029357991505,1.8700186690330072,1.7340584843508995,1.513597853188988,0.6197950267387405,0.5491420664033901,,
test_102,6,24,6,0.5491383231613897,0.15937959162283466,0.0,structurally absent because observation count equals r,3.445474527635277,1.8634084611396498,1.7304865113649892,1.5101875481686107,0.6160482508394336,0.5491383231613897,,
test_238,2,0,2,3.190464611362026,0.9352626876705358,0.0,structurally absent because observation count equals r,3.4113032129064558,3.190464611362026,,,,,,
test_238,2,1,2,3.205034862619956,0.9394782134244374,0.0,structurally absent because observation count equals r,3.41150525560084,3.205034862619956,,,,,,
test_238,2,2,2,3.219291463144675,0.9468992535526483,0.0,structurally absent because observation count equals r,3.3998246920845,3.219291463144675,,,,,,
test_238,2,3,2,3.211228303163883,0.9416132922539362,0.0,structurally absent because observation count equals r,3.410347251446693,3.211228303163883,,,,,,
test_238,2,4,2,3.172581887548464,0.9292709603703659,0.0,structurally absent because observation count equals r,3.414054697549157,3.172581887548464,,,,,,
test_238,2,5,2,3.2126981421663974,0.9384532650801183,0.0,structurally absent because observation count equals r,3.4233970531202966,3.2126981421663974,,,,,,
test_238,2,6,2,3.188073256218731,0.936245067075545,0.0,structurally absent because observation count equals r,3.4051696167297267,3.188073256218731,,,,,,
test_238,2,7,2,3.194887522484324,0.9354687366644611,0.0,structurally absent because observation count equals r,3.4152798455629023,3.194887522484324,,,,,,
test_238,2,8,2,3.1690305015084665,0.926625105990847,0.0,structurally absent because observation count equals r,3.4199704724380404,3.1690305015084665,,,,,,
test_238,2,9,2,3.2065054715046775,0.9370579622206038,0.0,structurally absent because observation count equals r,3.4218859459942315,3.2065054715046775,,,,,,
test_238,2,10,2,3.1350442770756666,0.915800194871791,0.0,structurally absent because observation count equals r,3.423284134062193,3.1350442770756666,,,,,,
test_238,2,11,2,3.1741578681089173,0.9239355031070838,0.0,structurally absent because observation count equals r,3.435475590487222,3.1741578681089173,,,,,,
test_238,2,12,2,3.1784172466131952,0.9359493040573088,0.0,structurally absent because observation count equals r,3.395928853021059,3.1784172466131952,,,,,,
test_238,2,13,2,3.192443241010843,0.9348725683807776,0.0,structurally absent because observation count equals r,3.4148432085671674,3.192443241010843,,,,,,
test_238,2,14,2,3.210250138914014,0.9393247355746539,0.0,structurally absent because observation count equals r,3.417614821939154,3.210250138914014,,,,,,
test_238,2,15,2,3.197820319347729,0.9394151790822088,0.0,structurally absent because observation count equals r,3.4040543420555966,3.197820319347729,,,,,,
test_238,2,16,2,3.175907371882407,0.9273150027674641,0.0,structurally absent because observation count equals r,3.4248420034230866,3.175907371882407,,,,,,
test_238,2,17,2,3.175751984343993,0.9339528337400257,0.0,structurally absent because observation count equals r,3.4003344383320244,3.175751984343993,,,,,,
test_238,2,18,2,3.214800714490946,0.9435264763848349,0.0,structurally absent because observation count equals r,3.407218339869595,3.214800714490946,,,,,,
test_238,2,19,2,3.215752293481693,0.9474726380235761,0.0,structurally absent because observation count equals r,3.394031832085134,3.215752293481693,,,,,,
test_238,2,20,2,3.1840585448756835,0.9324930743045416,0.0,structurally absent because observation count equals r,3.4145653545474013,3.1840585448756835,,,,,,
test_238,2,21,2,3.2043755822182063,0.9316921601854815,0.0,structurally absent because observation count equals r,3.439307229525553,3.2043755822182063,,,,,,
test_238,2,22,2,3.193083850488496,0.9375385438205676,0.0,structurally absent because observation count equals r,3.4058160824794954,3.193083850488496,,,,,,
test_238,2,23,2,3.2018986418592132,0.9409310197913031,0.0,structurally absent because observation count equals r,3.4029047555147973,3.2018986418592132,,,,,,
test_238,2,24,2,3.214228185470157,0.9419158654273254,0.0,structurally absent because observation count equals r,3.41243661291546,3.214228185470157,,,,,,
test_238,4,0,4,1.744070338924103,0.41330521696941186,0.0,structurally absent because observation count equals r,4.219812059747553,3.224126466214286,2.332246905324437,1.744070338924103,,,,
test_238,4,1,4,1.6498566131655208,0.3937400055789241,0.0,structurally absent because observation count equals r,4.190218392311197,3.227747218566561,2.328987921673597,1.6498566131655208,,,,
test_238,4,2,4,1.7433802590663523,0.4138658149416683,0.0,structurally absent because observation count equals r,4.212428753778735,3.210076799475778,2.3409538190824746,1.7433802590663523,,,,
test_238,4,3,4,1.759234640955664,0.415634479666966,0.0,structurally absent because observation count equals r,4.232648461612905,3.226467135130326,2.334646779785825,1.759234640955664,,,,
test_238,4,4,4,1.7504972836711576,0.41582105402957253,0.0,structurally absent because observation count equals r,4.209737017180148,3.2088937190599873,2.343832600285893,1.7504972836711576,,,,
test_238,4,5,4,1.7126968734451844,0.4060762210428315,0.0,structurally absent because observation count equals r,4.2176733940413005,3.206514971574233,2.3502484470612894,1.7126968734451844,,,,
test_238,4,6,4,1.7884486536097595,0.42016463891790484,0.0,structurally absent because observation count equals r,4.256542526319548,3.2224651749290154,2.345392832934287,1.7884486536097595,,,,
test_238,4,7,4,1.7496659026594223,0.4126830036800754,0.0,structurally absent because observation count equals r,4.239733371757218,3.216234574198692,2.3452515811451162,1.7496659026594223,,,,
test_238,4,8,4,1.8016648523069982,0.42710187982233505,0.0,structurally absent because observation count equals r,4.218349151393225,3.1988197788867314,2.345658055627762,1.8016648523069982,,,,
test_238,4,9,4,1.727317079011599,0.4087926879823523,0.0,structurally absent because observation count equals r,4.225410898460512,3.2219392748737596,2.342601793184336,1.727317079011599,,,,
test_238,4,10,4,1.7858979048821761,0.4206825849945316,0.0,structurally absent because observation count equals r,4.245238497109146,3.2291347599913065,2.330280782282259,1.7858979048821761,,,,
test_238,4,11,4,1.7312265887448848,0.4082990665432958,0.0,structurally absent because observation count equals r,4.240094407762518,3.239141248387001,2.3253794837194763,1.7312265887448848,,,,
test_238,4,12,4,1.8047127922882957,0.4243968343738496,0.0,structurally absent because observation count equals r,4.2524181287802225,3.2385400606517782,2.3212608732253615,1.8047127922882957,,,,
test_238,4,13,4,1.7904790366630199,0.42297383728735405,0.0,structurally absent because observation count equals r,4.233072778557292,3.2170507892886984,2.3368662493406527,1.7904790366630199,,,,
test_238,4,14,4,1.762832260661081,0.41795082088908864,0.0,structurally absent because observation count equals r,4.2177982972041645,3.223951266699052,2.3261137631059428,1.762832260661081,,,,
test_238,4,15,4,1.7654074879255128,0.41744803692127563,0.0,structurally absent because observation count equals r,4.229047286808638,3.2077057545993926,2.3539241846877728,1.7654074879255128,,,,
test_238,4,16,4,1.6448436429365227,0.3930505860698428,0.0,structurally absent because observation count equals r,4.184814121214015,3.226819322018702,2.329092962181617,1.6448436429365227,,,,
test_238,4,17,4,1.6863597712971916,0.39862823968689937,0.0,structurally absent because observation count equals r,4.230407189971626,3.237527618159414,2.3359319195212302,1.6863597712971916,,,,
test_238,4,18,4,1.7262376554823669,0.40839795897223424,0.0,structurally absent because observation count equals r,4.226851818325881,3.229871981831911,2.327538167080452,1.7262376554823669,,,,
test_238,4,19,4,1.6999825194124856,0.4052137670452097,0.0,structurally absent because observation count equals r,4.195273353639089,3.2120342452868553,2.3436180878832515,1.6999825194124856,,,,
test_238,4,20,4,1.7774507766822372,0.4226852803067801,0.0,structurally absent because observation count equals r,4.2051399930278714,3.20137081265263,2.3417037903200013,1.7774507766822372,,,,
test_238,4,21,4,1.6870338514651682,0.39778977461935494,0.0,structurally absent because observation count equals r,4.241018646292482,3.2459637350173836,2.331548146939478,1.6870338514651682,,,,
test_238,4,22,4,1.8102975167274897,0.4290793047390531,0.0,structurally absent because observation count equals r,4.2190278037959255,3.2083725980477955,2.3320294228949887,1.8102975167274897,,,,
test_238,4,23,4,1.6732878253349637,0.3978847672965818,0.0,structurally absent because observation count equals r,4.205458371035605,3.2458997056730245,2.3148757713850263,1.6732878253349637,,,,
test_238,4,24,4,1.7068199033431735,0.40643744241357466,0.0,structurally absent because observation count equals r,4.199465219561098,3.216925601328232,2.3325007585270945,1.7068199033431735,,,,
test_238,6,0,6,0.766696422152733,0.17673908237926472,0.0,structurally absent because observation count equals r,4.338012916166883,3.337093181844334,1.9596384632702875,1.2565141565521472,0.7980258953948184,0.766696422152733,,
